raceId,driverId,stop,Giro,Tempo,Durata,milliseconds
978,807,1,24,13:46:27,30.841,30841
978,1,1,25,13:47:14,27.733,27733
978,13,1,25,13:48:18,27.583,27583
978,838,1,26,13:49:50,29.337,29337
978,828,1,28,13:53:19,28.825,28825
978,822,1,32,13:58:23,27.858,27858
978,817,1,32,13:59:09,27.910,27910
978,825,1,37,14:07:18,28.099,28099
979,828,2,63,15:36:20,24.097,24097
979,836,2,28,14:46:37,22.998,22998
979,154,1,20,14:35:03,22.638,22638
979,840,1,29,14:47:41,21.804,21804
979,822,1,30,14:48:04,22.681,22681
979,1,1,31,14:49:30,21.338,21338
979,825,1,31,14:50:24,22.684,22684
979,20,1,32,14:50:43,22.317,22317
979,8,1,33,14:52:06,21.919,21919
979,815,1,34,14:54:12,24.017,24017
979,814,1,34,14:55:06,22.399,22399
979,832,1,35,14:55:33,22.745,22745
979,4,1,35,14:55:33,22.399,22399
979,839,1,35,14:55:44,22.441,22441
979,826,1,40,15:02:57,22.273,22273
979,830,1,42,15:04:37,33.605,33605
979,838,1,42,15:05:22,28.616,28616
979,807,1,45,15:09:34,31.860,31860
979,835,1,46,15:11:22,22.684,22684
980,835,2,30,15:01:36,24.674,24674
980,828,3,29,14:59:55,23.792,23792
980,825,3,34,15:10:50,23.737,23737
980,840,2,29,14:59:01,23.109,23109
980,839,3,29,14:58:44,29.646,29646
980,154,2,29,14:58:27,22.756,22756
980,4,1,10,14:22:43,24.158,24158
980,807,2,29,14:58:06,23.539,23539
980,13,2,29,14:58:40,23.092,23092
980,1,2,30,14:59:18,22.357,22357
980,815,3,29,14:59:10,26.574,26574
980,822,2,30,14:59:31,22.919,22919
980,20,2,30,14:59:18,25.650,25650
980,817,2,30,14:59:47,23.180,23180
980,8,3,29,14:57:52,22.963,22963
980,826,2,30,15:01:33,23.341,23341
980,838,2,30,15:01:43,26.187,26187
980,832,2,29,14:58:50,24.370,24370
981,154,2,34,14:53:53,24.307,24307
981,830,2,27,14:43:27,24.173,24173
981,807,1,9,14:16:50,24.418,24418
981,825,1,11,14:19:43,24.384,24384
981,832,1,13,14:22:44,24.865,24865
981,8,1,15,14:25:17,25.367,25367
981,839,1,16,14:26:42,24.432,24432
981,840,1,17,14:28:09,26.131,26131
981,828,1,18,14:30:19,25.310,25310
981,826,1,19,14:31:23,25.826,25826
981,836,1,20,14:33:19,25.212,25212
981,13,1,21,14:33:59,25.078,25078
981,835,1,25,14:40:16,31.008,31008
981,4,1,30,14:47:38,24.442,24442
981,20,1,31,14:48:03,24.307,24307
981,1,1,32,14:49:05,23.725,23725
981,815,1,32,14:49:55,25.377,25377
981,822,1,33,14:50:35,23.728,23728
981,817,1,37,14:56:51,23.951,23951
982,1,4,29,21:10:11,28.466,28466
982,817,5,28,21:08:22,29.118,29118
982,807,6,38,21:28:16,1:08.357,68357
982,815,5,28,21:08:49,29.186,29186
982,822,4,28,21:08:39,29.089,29089
982,835,5,29,21:10:52,30.038,30038
982,838,5,27,21:06:56,36.138,36138
982,839,6,38,21:29:07,29.134,29134
982,832,4,27,21:06:44,30.093,30093
982,825,6,38,21:29:17,29.379,29379
982,826,3,3,20:13:13,25.003,25003
982,4,3,3,20:13:15,25.626,25626
982,840,4,26,21:05:07,29.412,29412
982,13,6,37,21:27:05,29.671,29671
982,154,4,27,21:07:18,29.049,29049
982,828,6,31,21:17:01,30.067,30067
982,836,6,37,21:30:39,32.183,32183
983,839,1,2,15:06:57,24.456,24456
983,807,2,50,16:26:10,25.714,25714
983,825,1,10,15:20:13,23.766,23766
983,13,1,11,15:21:49,23.791,23791
983,154,2,33,15:58:35,24.419,24419
983,840,1,12,15:23:27,24.109,24109
983,842,1,12,15:23:37,25.044,25044
983,838,1,13,15:25:04,24.580,24580
983,835,1,13,15:25:12,25.558,25558
983,1,1,26,15:45:40,23.489,23489
983,4,1,26,15:46:31,25.798,25798
983,830,1,27,15:47:09,23.652,23652
983,20,1,27,15:47:42,23.695,23695
983,822,1,28,15:49:19,23.676,23676
983,817,1,29,15:50:36,24.199,24199
983,815,1,30,15:52:42,24.314,24314
983,836,1,37,16:05:08,25.060,25060
983,828,1,38,16:07:14,24.719,24719
984,836,3,25,14:47:08,24.952,24952
984,840,2,35,15:02:52,22.736,22736
984,838,2,34,15:01:19,23.399,23399
984,13,1,17,14:33:15,22.956,22956
984,825,1,19,14:36:33,23.065,23065
984,839,1,20,14:37:56,24.078,24078
984,830,1,21,14:39:13,22.620,22620
984,815,1,21,14:39:37,23.634,23634
984,1,1,22,14:40:43,22.724,22724
984,842,2,39,15:09:07,24.413,24413
984,154,1,23,14:43:03,22.781,22781
984,817,1,25,14:45:43,23.796,23796
984,4,1,25,14:46:28,24.636,24636
984,8,1,28,14:50:46,23.699,23699
984,822,1,30,14:53:46,22.876,22876
984,807,1,38,15:07:08,23.199,23199
984,835,1,39,15:09:02,25.618,25618
985,825,2,49,15:28:07,25.268,25268
985,836,1,3,14:09:08,31.334,31334
985,843,2,35,15:04:07,24.229,24229
985,840,2,36,15:05:47,24.497,24497
985,817,1,12,14:23:58,23.604,23604
985,815,1,12,14:24:19,24.326,24326
985,839,1,14,14:27:34,24.502,24502
985,4,1,14,14:27:37,23.796,23796
985,20,2,38,15:07:41,23.620,23620
985,154,1,16,14:31:15,24.897,24897
985,826,1,17,14:32:52,24.883,24883
985,822,2,52,15:31:05,23.254,23254
985,1,1,19,14:35:36,23.402,23402
985,832,1,19,14:36:13,24.525,24525
985,8,1,20,14:37:29,23.575,23575
985,828,1,21,14:40:02,25.841,25841
985,830,2,37,15:06:06,23.423,23423
985,838,1,25,14:46:48,23.578,23578
985,13,1,29,14:53:26,23.772,23772
986,20,2,32,13:48:10,22.379,22379
986,1,2,31,13:46:57,23.315,23315
986,832,2,31,13:47:07,23.035,23035
986,13,1,3,13:07:22,22.055,22055
986,836,1,4,13:08:55,23.358,23358
986,815,2,50,14:12:39,22.528,22528
986,807,1,19,13:29:17,22.587,22587
986,839,1,20,13:30:35,22.665,22665
986,828,1,28,13:42:13,22.736,22736
986,825,1,31,13:46:09,22.507,22507
986,838,1,31,13:46:25,28.044,28044
986,830,1,32,13:46:33,22.570,22570
986,842,1,31,13:46:43,22.709,22709
986,154,2,62,14:30:09,23.035,23035
986,822,1,32,13:46:46,21.758,21758
986,8,1,32,13:47:13,22.540,22540
986,840,1,32,13:47:37,21.825,21825
986,4,1,32,13:48:13,22.655,22655
987,20,4,28,14:41:36,22.736,22736
987,822,4,27,14:40:23,23.064,23064
987,8,4,29,14:42:56,23.170,23170
987,830,5,62,15:23:42,22.644,22644
987,4,4,28,14:42:03,23.342,23342
987,13,4,27,14:40:48,23.275,23275
987,815,4,35,14:50:51,23.275,23275
987,807,4,30,14:44:43,24.054,24054
987,832,4,31,14:46:03,23.550,23550
987,842,4,44,15:02:35,23.748,23748
987,828,4,44,15:02:43,24.164,24164
987,843,4,27,14:41:13,23.830,23830
987,840,5,67,15:32:18,24.756,24756
987,836,3,3,14:09:33,18.764,18764
987,154,4,48,15:08:02,34.438,34438
987,1,4,43,15:00:16,23.121,23121
987,817,4,43,15:00:36,23.484,23484
988,840,3,35,18:06:11,21.908,21908
988,838,1,12,17:24:58,22.125,22125
988,830,1,14,17:27:48,21.269,21269
988,8,1,15,17:29:30,21.609,21609
988,815,1,16,17:31:34,21.869,21869
988,807,1,17,17:33:10,29.724,29724
988,817,1,19,17:36:18,23.477,23477
988,20,1,20,17:37:57,21.221,21221
988,822,1,21,17:39:31,21.478,21478
988,4,1,21,17:40:31,22.541,22541
988,13,1,22,17:42:15,21.449,21449
988,825,1,22,17:42:42,21.875,21875
988,1,1,24,17:44:41,21.274,21274
988,843,1,26,17:49:52,21.598,21598
988,836,1,28,17:53:13,22.959,22959
988,842,1,30,17:56:53,21.519,21519
988,828,1,30,17:56:57,22.176,22176
988,839,1,31,17:57:47,21.865,21865
988,832,1,31,17:57:49,21.956,21956
988,154,1,32,17:59:52,21.850,21850
989,843,2,22,16:47:37,22.296,22296
989,8,1,18,16:40:07,21.421,21421
989,1,1,19,16:41:30,21.821,21821
989,844,2,27,16:56:25,22.836,22836
989,830,1,21,16:45:06,20.953,20953
989,825,1,22,16:46:31,21.983,21983
989,832,1,22,16:46:46,23.868,23868
989,839,1,23,16:48:25,21.854,21854
989,154,1,24,16:49:31,23.054,23054
989,807,1,24,16:49:35,22.628,22628
989,815,1,24,16:49:51,22.327,22327
989,838,1,25,16:51:17,22.474,22474
989,822,1,25,16:51:21,21.664,21664
989,840,2,29,16:59:57,21.397,21397
989,20,1,26,16:52:19,21.787,21787
989,817,1,26,16:52:59,21.440,21440
989,4,1,26,16:53:09,22.573,22573
990,830,1,2,18:18:14,30.381,30381
990,844,2,34,19:10:46,25.139,25139
990,815,2,32,19:07:17,24.677,24677
990,838,2,28,19:00:38,25.131,25131
990,840,2,30,19:04:24,24.638,24638
990,825,2,27,18:58:45,24.629,24629
990,4,2,39,19:18:09,24.581,24581
990,842,2,34,19:09:50,24.957,24957
990,807,2,39,19:18:06,24.382,24382
990,839,2,35,19:12:01,24.596,24596
990,832,2,26,18:57:29,25.307,25307
990,20,1,18,18:43:25,24.524,24524
990,154,3,45,19:28:25,26.263,26263
990,8,1,19,18:45:09,25.018,25018
990,822,1,20,18:46:40,26.105,26105
990,843,2,42,19:23:28,24.953,24953
990,845,2,40,19:20:39,25.693,25693
990,828,1,23,18:52:22,25.194,25194
990,1,1,26,18:56:29,24.302,24302
991,843,2,30,15:05:08,24.070,24070
991,839,2,31,15:06:24,22.637,22637
991,832,2,31,15:06:18,23.117,23117
991,815,2,32,15:08:44,22.334,22334
991,807,2,31,15:06:04,23.297,23297
991,154,2,46,15:33:38,23.735,23735
991,830,2,31,15:05:06,22.596,22596
991,817,2,31,15:05:15,22.691,22691
991,1,1,18,14:43:33,22.464,22464
991,822,1,19,14:45:02,22.097,22097
991,20,1,20,14:46:38,23.009,23009
991,842,2,31,15:07:01,34.650,34650
991,844,1,21,14:49:28,23.392,23392
991,838,1,22,14:50:55,23.730,23730
991,840,1,23,14:52:34,22.661,22661
991,825,1,24,14:53:57,22.973,22973
991,8,1,27,14:58:28,22.913,22913
991,845,2,33,15:11:07,22.723,22723
991,4,1,29,15:02:24,24.110,24110
991,828,1,29,15:03:02,22.785,22785
992,8,2,40,17:31:21,21.149,21149
992,843,3,39,17:31:04,21.072,21072
992,4,2,40,17:32:15,21.371,21371
992,825,2,39,17:30:36,21.778,21778
992,828,4,39,17:32:40,14.998,14998
992,815,2,40,17:31:34,26.174,26174
992,154,2,40,17:31:39,22.757,22757
992,842,2,39,17:30:54,21.287,21287
992,832,2,40,17:31:48,20.967,20967
992,838,4,46,17:47:50,20.978,20978
992,1,2,40,17:30:37,21.329,21329
992,840,2,40,17:32:03,21.236,21236
992,844,2,40,17:32:00,22.030,22030
992,20,2,40,17:30:26,20.823,20823
992,817,1,37,17:25:09,19.925,19925
992,830,1,38,17:26:56,19.765,19765
992,822,1,40,17:30:08,20.192,20192
993,843,2,33,16:04:40,22.472,22472
993,845,3,41,16:17:36,23.865,23865
993,20,2,41,16:14:52,24.273,24273
993,822,1,19,15:44:12,23.213,23213
993,844,1,20,15:46:09,21.995,21995
993,840,1,20,15:46:18,21.351,21351
993,4,1,21,15:47:34,21.721,21721
993,1,1,25,15:52:11,22.085,22085
993,832,1,25,15:53:03,22.409,22409
993,815,2,40,16:14:56,22.242,22242
993,839,1,29,15:58:45,47.910,47910
993,825,1,32,16:02:35,22.917,22917
993,817,1,33,16:03:28,21.618,21618
993,830,1,34,16:04:41,21.740,21740
993,838,1,34,16:05:53,27.416,27416
993,828,1,35,16:07:20,22.100,22100
994,845,3,49,16:18:49,25.563,25563
994,840,3,59,16:33:18,24.852,24852
994,1,1,12,15:28:19,23.739,23739
994,843,1,13,15:30:14,24.326,24326
994,844,1,14,15:31:32,23.870,23870
994,154,2,68,16:43:24,24.568,24568
994,20,1,16,15:33:21,23.964,23964
994,832,1,16,15:34:04,24.874,24874
994,817,1,17,15:34:32,24.542,24542
994,8,1,17,15:34:47,24.263,24263
994,822,1,17,15:35:01,24.020,24020
994,828,1,17,15:35:35,24.291,24291
994,825,1,17,15:35:35,24.237,24237
994,4,1,19,15:37:54,24.241,24241
994,838,2,72,16:48:42,25.438,25438
994,815,1,21,15:40:40,29.379,29379
994,839,1,23,15:43:06,24.663,24663
994,842,1,37,16:01:40,24.296,24296
994,830,1,47,16:15:05,24.111,24111
994,807,1,50,16:18:53,25.213,25213
995,838,2,48,15:18:21,23.537,23537
995,828,1,1,14:15:00,23.529,23529
995,815,2,44,15:12:48,23.718,23718
995,839,1,11,14:29:59,25.353,25353
995,807,1,13,14:32:32,24.521,24521
995,832,1,14,14:33:51,24.416,24416
995,830,1,16,14:36:13,23.137,23137
995,1,1,16,14:36:16,23.335,23335
995,817,1,17,14:37:31,23.279,23279
995,4,1,18,14:39:10,23.099,23099
995,844,1,19,14:40:26,23.666,23666
995,825,1,22,14:44:21,24.008,24008
995,842,1,23,14:45:36,24.107,24107
995,845,1,26,14:49:55,23.531,23531
995,8,1,32,14:56:30,23.645,23645
995,822,1,36,15:01:20,23.775,23775
995,20,1,37,15:02:29,23.529,23529
995,154,1,48,15:17:41,24.400,24400
996,840,1,1,16:15:46,26.576,26576
996,845,1,1,16:15:55,26.273,26273
996,20,2,40,17:22:38,31.029,31029
996,4,2,46,17:33:42,24.788,24788
996,822,2,39,17:21:22,30.666,30666
996,830,1,25,16:57:59,24.395,24395
996,832,1,26,17:00:15,25.423,25423
996,817,1,28,17:02:52,24.309,24309
996,825,1,28,17:03:31,25.419,25419
996,844,1,31,17:08:35,25.026,25026
996,1,1,33,17:10:41,24.310,24310
996,8,1,34,17:12:38,24.289,24289
996,154,1,34,17:13:30,29.996,29996
996,828,1,35,17:15:27,24.295,24295
996,807,1,37,17:18:16,25.016,25016
996,843,1,38,17:20:21,24.297,24297
996,838,1,40,17:23:26,24.399,24399
997,838,2,40,16:01:56,22.526,22526
997,830,1,15,15:30:26,21.214,21214
997,8,1,15,15:30:30,21.552,21552
997,817,2,38,15:57:21,21.259,21259
997,20,1,15,15:30:34,23.912,23912
997,154,1,15,15:30:46,22.121,22121
997,839,1,15,15:30:54,22.527,22527
997,832,2,34,15:53:34,26.335,26335
997,840,2,65,16:30:07,22.299,22299
997,842,1,15,15:31:09,22.011,22011
997,844,1,15,15:31:12,21.364,21364
997,4,1,15,15:31:16,21.588,21588
997,845,2,60,16:24:25,24.884,24884
997,1,2,52,16:13:20,20.980,20980
997,815,1,27,15:45:05,22.863,22863
997,825,1,28,15:46:11,22.138,22138
997,828,1,45,16:06:18,21.519,21519
998,8,2,33,15:05:39,28.985,28985
998,4,2,32,15:04:42,28.085,28085
998,815,2,32,15:04:53,28.836,28836
998,830,2,33,15:05:35,28.000,28000
998,832,2,32,15:04:46,28.078,28078
998,817,2,30,15:00:29,28.001,28001
998,844,1,18,14:41:58,27.865,27865
998,839,1,19,14:43:35,29.410,29410
998,20,2,33,15:05:15,28.174,28174
998,807,1,20,14:45:06,28.719,28719
998,842,2,32,15:04:49,29.766,29766
998,822,1,21,14:46:03,27.894,27894
998,838,2,33,15:07:14,28.658,28658
998,845,1,21,14:47:19,28.224,28224
998,828,1,24,14:51:45,28.207,28207
998,1,1,25,14:52:37,28.982,28982
998,825,1,25,14:53:08,28.450,28450
998,154,1,26,14:54:52,29.254,29254
998,840,1,30,15:01:51,27.774,27774
999,8,2,53,16:24:19,19.988,19988
999,807,3,55,16:29:16,20.812,20812
999,825,3,55,16:29:59,27.736,27736
999,832,3,56,16:31:24,20.530,20530
999,844,3,46,16:15:36,20.653,20653
999,154,3,55,16:29:57,19.752,19752
999,815,1,22,15:42:34,25.130,25130
999,20,1,25,15:45:48,18.657,18657
999,839,1,25,15:46:55,19.570,19570
999,840,2,50,16:21:14,19.526,19526
999,822,2,52,16:22:05,33.279,33279
999,845,2,51,16:23:00,21.711,21711
999,843,2,52,16:25:00,19.985,19985
999,830,3,48,16:16:46,19.087,19087
999,838,2,52,16:25:50,19.621,19621
999,4,3,47,16:17:17,20.927,20927
999,828,1,38,16:04:17,18.840,18840
999,1,1,42,16:08:17,18.978,18978
999,842,2,46,16:16:19,19.512,19512
1000,828,1,6,15:22:06,22.640,22640
1000,8,2,38,16:06:22,21.829,21829
1000,822,1,15,15:34:11,21.337,21337
1000,815,1,22,15:44:52,22.561,22561
1000,807,2,50,16:24:45,22.650,22650
1000,843,1,24,15:47:26,21.831,21831
1000,1,1,25,15:47:53,21.480,21480
1000,832,1,25,15:48:47,21.914,21914
1000,154,1,29,15:54:26,21.733,21733
1000,825,1,31,15:57:05,25.126,25126
1000,845,1,31,15:57:50,21.509,21509
1000,842,1,32,15:58:19,21.684,21684
1000,20,1,39,16:07:21,23.111,23111
1000,4,1,39,16:08:27,21.795,21795
1000,839,1,39,16:08:53,22.258,22258
1000,838,1,40,16:09:54,21.732,21732
1000,817,1,44,16:14:45,21.364,21364
1000,840,1,47,16:20:54,21.291,21291
1001,20,2,22,15:57:33,22.253,22253
1001,1,2,21,15:55:48,22.375,22375
1001,815,2,25,16:03:39,23.157,23157
1001,839,2,24,16:01:54,23.225,23225
1001,830,2,26,16:05:08,22.341,22341
1001,154,2,23,16:00:10,23.248,23248
1001,825,2,26,16:05:49,24.304,24304
1001,842,2,25,16:04:03,22.953,22953
1001,828,2,26,16:05:55,22.558,22558
1001,845,2,24,16:02:22,22.339,22339
1001,840,2,23,16:00:34,22.901,22901
1001,843,2,31,16:15:29,29.316,29316
1001,832,2,22,15:58:45,23.857,23857
1001,822,3,29,16:11:03,22.399,22399
1001,838,3,28,16:10:09,23.389,23389
1001,8,2,7,15:30:50,35.451,35451
1002,807,2,41,16:14:52,24.456,24456
1002,817,1,1,15:15:35,24.805,24805
1002,20,2,29,15:56:58,24.301,24301
1002,828,2,42,16:16:25,25.575,25575
1002,825,1,4,15:21:22,38.563,38563
1002,8,1,20,15:43:45,23.862,23862
1002,154,1,23,15:48:27,24.779,24779
1002,838,1,24,15:50:24,24.094,24094
1002,830,1,26,15:52:26,24.003,24003
1002,1,1,28,15:55:00,23.728,23728
1002,842,1,34,16:04:44,27.792,27792
1002,844,1,34,16:04:46,24.084,24084
1002,840,1,35,16:05:54,26.440,26440
1002,822,1,36,16:06:30,23.763,23763
1002,845,1,37,16:08:49,25.245,25245
1002,839,1,38,16:09:51,24.827,24827
1002,815,1,39,16:11:20,25.655,25655
1002,832,1,39,16:11:32,25.774,25774
1003,845,2,45,21:39:51,34.022,34022
1003,20,1,14,20:42:01,28.722,28722
1003,843,2,36,21:22:59,29.464,29464
1003,1,1,15,20:43:42,28.946,28946
1003,807,1,15,20:44:23,31.183,31183
1003,822,1,16,20:45:39,28.542,28542
1003,154,1,16,20:46:12,29.517,29517
1003,830,1,17,20:47:19,29.681,29681
1003,815,3,39,21:28:41,24.340,24340
1003,8,1,22,20:56:20,29.513,29513
1003,842,1,26,21:04:28,28.931,28931
1003,825,3,48,21:44:52,29.324,29324
1003,817,1,27,21:05:14,28.779,28779
1003,832,1,37,21:23:46,30.242,30242
1003,4,1,38,21:25:29,29.922,29922
1003,844,1,38,21:25:50,29.310,29310
1003,840,1,40,21:30:02,28.767,28767
1003,838,1,43,21:35:11,30.234,30234
1003,828,1,44,21:36:55,28.860,28860
1004,843,1,3,14:18:54,29.418,29418
1004,4,1,5,14:22:23,30.348,30348
1004,840,1,7,14:25:54,29.266,29266
1004,154,1,8,14:27:27,30.469,30469
1004,825,1,9,14:28:59,29.904,29904
1004,844,1,10,14:30:35,30.397,30397
1004,839,1,10,14:30:40,30.642,30642
1004,845,1,10,14:31:18,29.912,29912
1004,828,2,37,15:16:36,30.146,30146
1004,838,1,11,14:32:55,29.636,29636
1004,822,1,12,14:33:30,29.794,29794
1004,815,1,12,14:34:04,29.924,29924
1004,20,1,13,14:35:13,29.798,29798
1004,1,1,14,14:36:51,29.551,29551
1004,8,1,18,14:43:40,29.531,29531
1004,832,1,32,15:08:28,30.021,30021
1004,807,1,35,15:12:47,30.625,30625
1004,817,1,39,15:18:49,37.446,37446
1004,830,1,43,15:24:48,29.370,29370
1005,825,1,2,14:17:48,29.007,29007
1005,844,2,35,15:13:39,26.672,26672
1005,845,2,38,15:18:43,23.647,23647
1005,828,1,5,14:23:11,23.244,23244
1005,840,2,39,15:20:25,29.804,29804
1005,8,1,17,14:43:53,22.781,22781
1005,830,1,21,14:50:08,28.789,28789
1005,822,1,23,14:53:12,22.777,22777
1005,817,1,23,14:53:24,22.864,22864
1005,838,1,23,14:54:14,23.159,23159
1005,1,1,24,14:54:41,22.614,22614
1005,815,1,24,14:55:30,23.635,23635
1005,839,1,26,14:58:45,23.316,23316
1005,20,1,26,14:58:49,22.748,22748
1005,4,1,26,14:58:57,27.454,27454
1005,843,1,28,15:02:08,23.110,23110
1005,154,1,29,15:03:29,23.692,23692
1005,842,1,29,15:03:37,23.376,23376
1005,807,1,30,15:05:33,23.555,23555
1005,832,1,32,15:08:30,23.477,23477
1006,844,1,1,13:15:33,34.812,34812
1006,840,3,38,14:20:52,24.296,24296
1006,154,1,1,13:15:46,35.104,35104
1006,845,2,29,14:04:26,23.715,23715
1006,838,2,40,14:23:09,24.195,24195
1006,842,2,36,14:16:33,24.219,24219
1006,1,2,37,14:16:27,23.915,23915
1006,8,1,21,13:49:44,23.714,23714
1006,830,1,22,13:51:28,23.446,23446
1006,839,1,22,13:52:07,24.534,24534
1006,822,1,23,13:53:07,23.478,23478
1006,807,1,23,13:53:40,24.681,24681
1006,832,1,24,13:55:25,29.319,29319
1006,815,1,25,13:57:18,25.723,25723
1006,20,1,26,13:58:25,24.449,24449
1006,843,1,27,14:00:53,23.819,23819
1006,825,1,30,14:05:48,23.723,23723
1006,828,1,30,14:06:07,23.940,23940
1007,839,2,30,13:56:33,22.756,22756
1007,843,2,24,13:47:35,23.553,23553
1007,842,2,26,13:50:29,23.055,23055
1007,840,2,23,13:46:14,23.371,23371
1007,1,2,47,14:18:42,22.399,22399
1007,822,3,62,14:40:33,22.512,22512
1007,832,1,11,13:28:40,22.660,22660
1007,845,1,11,13:29:04,22.732,22732
1007,817,1,12,13:29:44,22.022,22022
1007,807,1,12,13:30:08,23.037,23037
1007,838,1,12,13:30:25,22.174,22174
1007,830,2,48,14:19:35,22.088,22088
1007,844,1,13,13:31:39,22.588,22588
1007,828,1,16,13:36:10,31.406,31406
1007,20,2,47,14:18:25,21.777,21777
1007,8,1,17,13:36:57,22.017,22017
1007,815,1,30,13:56:04,23.755,23755
1007,825,1,43,14:15:14,22.390,22390
1007,154,2,60,14:40:00,23.426,23426
1008,4,2,54,16:22:00,23.046,23046
1008,845,1,16,15:33:56,23.273,23273
1008,840,2,65,16:35:55,24.283,24283
1008,822,2,59,16:26:17,22.727,22727
1008,828,1,18,15:36:28,23.377,23377
1008,1,1,19,15:36:57,22.641,22641
1008,842,1,22,15:41:18,23.757,23757
1008,832,2,48,16:14:02,23.770,23770
1008,20,2,53,16:19:07,22.683,22683
1008,838,1,28,15:49:08,22.618,22618
1008,8,1,31,15:51:53,22.766,22766
1008,154,1,32,15:53:30,23.403,23403
1008,830,1,35,15:56:38,23.432,23432
1008,844,1,35,15:57:04,23.593,23593
1008,817,1,39,16:01:41,23.300,23300
1008,815,1,39,16:02:25,23.505,23505
1008,839,2,57,16:25:23,31.198,31198
1008,825,1,41,16:04:39,23.115,23115
1008,843,1,49,16:15:11,23.422,23422
1009,843,1,1,17:16:20,41.012,41012
1009,1,1,7,17:29:33,21.283,21283
1009,844,1,7,17:29:43,21.828,21828
1009,154,1,7,17:29:48,22.354,22354
1009,20,1,15,17:44:11,22.630,22630
1009,822,2,40,18:27:52,21.289,21289
1009,830,1,17,17:47:44,21.057,21057
1009,839,1,18,17:49:58,21.979,21979
1009,815,1,26,18:04:04,22.112,22112
1009,4,1,27,18:06:10,21.726,21726
1009,842,1,29,18:09:35,22.493,22493
1009,817,1,33,18:15:29,21.061,21061
1009,838,1,35,18:20:34,22.317,22317
1009,845,1,35,18:20:39,22.755,22755
1009,832,1,37,18:23:10,21.964,21964
1009,840,1,40,18:29:11,22.189,22189
1009,825,1,41,18:30:42,21.587,21587
1010,9,3,44,17:22:42,21.889,21889
1010,817,1,1,16:15:30,33.027,33027
1010,8,1,12,16:31:50,23.299,23299
1010,807,1,13,16:33:19,21.588,21588
1010,815,1,13,16:33:28,23.234,23234
1010,20,1,14,16:34:28,21.995,21995
1010,825,1,14,16:34:47,22.388,22388
1010,848,1,14,16:34:57,21.780,21780
1010,1,1,15,16:35:52,21.515,21515
1010,154,1,15,16:36:19,29.981,29981
1010,846,1,15,16:36:25,21.627,21627
1010,822,1,23,16:47:33,22.014,22014
1010,830,1,25,16:50:47,21.157,21157
1010,826,1,26,16:52:54,22.086,22086
1010,847,2,42,17:18:18,21.543,21543
1010,840,1,27,16:54:21,22.471,22471
1010,841,1,27,16:54:58,27.172,27172
1010,844,1,28,16:55:26,22.306,22306
1010,842,1,37,17:09:14,21.269,21269
1011,840,2,23,18:52:28,26.600,26600
1011,154,1,1,18:15:49,32.082,32082
1011,832,3,40,19:20:46,24.985,24985
1011,815,2,33,19:08:18,26.798,26798
1011,8,2,33,19:08:04,25.621,25621
1011,842,2,39,19:17:58,24.484,24484
1011,848,2,25,18:55:06,24.842,24842
1011,846,2,34,19:09:37,24.717,24717
1011,825,2,38,19:16:47,25.982,25982
1011,830,2,32,19:05:59,26.729,26729
1011,9,2,27,18:59:03,24.313,24313
1011,822,2,37,19:13:58,24.433,24433
1011,807,2,32,19:06:16,25.253,25253
1011,826,2,38,19:16:45,30.761,30761
1011,847,2,26,18:57:17,24.912,24912
1011,844,2,36,19:11:54,24.358,24358
1011,1,2,34,19:08:53,24.324,24324
1011,20,3,38,19:15:58,34.193,34193
1011,841,2,40,19:19:55,24.880,24880
1011,817,1,24,18:53:09,25.676,25676
1012,832,2,36,15:14:58,22.532,22532
1012,846,3,34,15:12:20,22.524,22524
1012,826,3,30,15:04:57,43.206,43206
1012,841,2,30,15:04:51,25.137,25137
1012,154,2,35,15:12:56,23.520,23520
1012,825,2,33,15:09:45,23.383,23383
1012,807,1,11,14:32:24,24.107,24107
1012,830,2,34,15:10:12,22.365,22365
1012,20,2,35,15:11:41,22.316,22316
1012,817,1,18,14:44:01,23.506,23506
1012,842,3,53,15:41:53,22.408,22408
1012,848,1,19,14:46:02,23.215,23215
1012,815,1,20,14:47:27,23.733,23733
1012,840,2,44,15:27:57,23.515,23515
1012,822,2,36,15:13:10,24.083,24083
1012,1,2,36,15:13:05,23.597,23597
1012,844,2,42,15:23:18,24.227,24227
1012,847,2,49,15:37:27,23.965,23965
1012,8,1,25,14:55:54,23.888,23888
1012,9,1,26,14:58:30,32.627,32627
1013,826,1,5,16:23:10,21.013,21013
1013,8,1,6,16:25:08,21.401,21401
1013,825,2,39,17:26:07,20.859,20859
1013,841,1,7,16:27:02,20.776,20776
1013,807,2,34,17:16:30,20.870,20870
1013,846,2,39,17:25:02,22.080,22080
1013,815,1,10,16:32:13,20.939,20939
1013,840,1,10,16:32:27,23.099,23099
1013,817,1,10,16:32:28,20.884,20884
1013,20,1,11,16:33:45,19.981,19981
1013,822,1,12,16:35:24,20.006,20006
1013,832,1,12,16:35:58,19.755,19755
1013,848,1,12,16:36:16,20.720,20720
1013,1,1,13,16:37:17,19.993,19993
1013,830,1,14,16:39:16,20.973,20973
1013,9,3,42,17:33:14,20.703,20703
1013,847,2,38,17:24:45,20.751,20751
1013,844,2,47,17:39:16,19.857,19857
1013,154,1,34,17:16:33,20.906,20906
1014,841,2,41,16:12:09,23.507,23507
1014,20,2,40,16:08:48,21.643,21643
