"raceId","driverId","stop","Giro","Tempo","Durata","milliseconds"
972,825,1,21,"15:44:30","36.559",36559
972,826,1,21,"15:44:36","29.991",29991
972,828,2,21,"15:44:59","30.655",30655
972,832,1,24,"15:49:33","29.973",29973
972,838,2,24,"15:49:57","35.998",35998
972,839,1,26,"15:52:42","30.253",30253
972,840,1,26,"15:52:58","29.791",29791
972,822,1,27,"15:53:23","29.356",29356
972,815,1,27,"15:54:17","29.868",29868
972,8,1,29,"15:56:49","30.152",30152
972,830,1,29,"15:57:19","29.567",29567
972,1,1,30,"15:58:36","29.739",29739
972,20,1,34,"16:04:56","30.097",30097
972,807,1,40,"16:16:07","30.280",30280
972,13,2,41,"16:17:53","29.920",29920
973,826,1,1,"14:04:51","22.235",22235
973,13,1,1,"14:05:02","40.612",40612
973,835,1,2,"14:06:27","23.159",23159
973,4,1,12,"14:21:10","22.690",22690
973,840,1,12,"14:21:16","22.100",22100
973,838,1,12,"14:21:24","22.547",22547
973,825,1,13,"14:22:35","22.703",22703
973,832,1,13,"14:22:36","22.432",22432
973,13,2,13,"14:23:17","22.292",22292
973,20,1,14,"14:23:19","22.499",22499
973,807,1,15,"14:25:28","22.490",22490
973,839,1,16,"14:26:51","22.616",22616
973,815,1,18,"14:29:42","25.082",25082
973,828,1,18,"14:30:11","22.995",22995
973,154,1,19,"14:31:26","22.866",22866
973,1,1,21,"14:33:26","21.544",21544
973,817,1,21,"14:33:54","21.811",21811
973,835,2,21,"14:35:11","22.762",22762
973,822,1,26,"14:41:01","21.689",21689
973,4,2,31,"14:49:39","23.354",23354
973,828,2,32,"14:51:03","22.775",22775
973,836,1,33,"14:52:14","23.445",23445
973,807,2,33,"14:52:15","22.362",22362
973,825,2,33,"14:52:15","23.814",23814
973,826,2,33,"14:52:37","22.117",22117
973,840,2,33,"14:52:52","22.071",22071
973,13,3,33,"14:53:10","23.066",23066
973,815,2,34,"14:53:46","23.107",23107
973,839,2,34,"14:53:58","22.643",22643
973,832,2,34,"14:54:20","21.934",21934
973,154,2,34,"14:54:22","22.641",22641
973,1,2,36,"14:56:30","21.722",21722
973,20,2,37,"14:57:53","22.307",22307
973,817,2,38,"15:00:10","21.918",21918
973,835,3,42,"15:07:31","24.750",24750
973,4,3,51,"15:20:24","22.923",22923
973,825,3,63,"15:37:43","25.052",25052
974,836,1,1,"14:04:27","25.813",25813
974,18,1,1,"14:04:29","24.465",24465
974,815,1,16,"14:23:49","31.313",31313
974,830,1,32,"14:44:07","25.343",25343
974,822,1,33,"14:45:24","24.308",24308
974,8,1,34,"14:46:35","24.833",24833
974,828,1,35,"14:49:08","24.949",24949
974,826,1,36,"14:49:48","24.406",24406
974,839,1,36,"14:50:06","24.299",24299
974,832,1,37,"14:50:54","24.427",24427
974,825,1,37,"14:51:04","24.979",24979
974,817,1,38,"14:51:46","24.183",24183
974,13,1,38,"14:52:42","24.353",24353
974,20,1,39,"14:52:55","24.306",24306
974,839,2,39,"14:54:19","24.496",24496
974,18,2,39,"14:54:53","26.057",26057
974,154,1,40,"14:54:55","24.660",24660
974,840,1,41,"14:56:46","26.690",26690
974,825,2,42,"14:57:54","26.040",26040
974,835,1,42,"14:58:05","25.472",25472
974,838,1,43,"14:58:56","24.768",24768
974,1,1,46,"15:02:38","24.155",24155
974,830,2,60,"15:20:48","25.678",25678
974,839,3,60,"15:22:40","24.642",24642
974,13,2,62,"15:24:59","25.123",25123
974,815,2,63,"15:26:16","25.026",25026
974,840,2,67,"15:33:42","25.248",25248
974,815,3,72,"15:40:06","35.485",35485
975,154,1,1,"14:04:59","31.256",31256
975,836,1,1,"14:05:02","51.757",51757
975,20,1,5,"14:11:32","31.596",31596
975,807,1,11,"14:19:40","26.764",26764
975,835,1,11,"14:19:55","24.423",24423
975,828,1,11,"14:19:57","24.047",24047
975,826,1,15,"14:25:55","18.088",18088
975,8,1,17,"14:28:23","23.500",23500
975,817,1,18,"14:29:37","23.309",23309
975,815,1,19,"14:30:56","23.229",23229
975,822,1,23,"14:35:53","22.946",22946
975,840,1,25,"14:39:14","22.790",22790
975,1,1,32,"14:47:15","23.061",23061
975,839,1,32,"14:47:42","23.409",23409
975,836,2,40,"14:59:18","24.202",24202
975,8,2,41,"14:59:29","23.760",23760
975,4,1,42,"15:01:08","23.526",23526
975,838,1,45,"15:05:22","23.267",23267
975,825,1,46,"15:06:28","28.869",28869
975,20,2,49,"15:09:44","23.345",23345
975,826,2,53,"15:15:19","1:46.374",106374
976,822,1,1,"17:07:00","36.262",36262
976,154,1,3,"17:09:40","20.776",20776
976,817,1,5,"17:13:04","23.361",23361
976,838,1,5,"17:13:19","21.423",21423
976,1,1,12,"17:25:22","20.418",20418
976,20,1,12,"17:25:26","20.059",20059
976,815,1,12,"17:25:35","20.598",20598
976,8,1,12,"17:25:39","23.237",23237
976,13,1,12,"17:25:43","21.453",21453
976,839,1,12,"17:25:45","20.493",20493
976,822,2,11,"17:25:58","20.407",20407
976,825,1,12,"17:26:11","20.391",20391
976,4,1,12,"17:26:36","21.217",21217
976,832,1,12,"17:26:37","21.040",21040
976,828,1,12,"17:26:45","23.906",23906
976,836,1,12,"17:26:49","31.122",31122
976,840,1,13,"17:28:26","22.625",22625
976,807,1,13,"17:28:32","21.263",21263
976,817,2,13,"17:29:01","20.198",20198
976,836,2,13,"17:29:45","22.356",22356
976,154,2,14,"17:31:36","21.069",21069
976,1,2,17,"17:39:17","15.234",15234
976,20,2,17,"17:39:18","15.174",15174
976,815,2,17,"17:39:19","15.278",15278
976,13,2,17,"17:39:20","15.033",15033
976,839,2,17,"17:39:21","15.061",15061
976,8,2,17,"17:39:22","15.049",15049
976,840,2,17,"17:39:23","15.327",15327
976,807,2,17,"17:39:24","15.638",15638
976,817,3,17,"17:39:26","15.135",15135
976,825,2,17,"17:39:27","15.128",15128
976,4,2,17,"17:39:29","15.104",15104
976,832,2,17,"17:39:31","14.966",14966
976,838,2,17,"17:39:32","15.097",15097
976,154,3,17,"17:39:33","15.073",15073
976,828,2,17,"17:39:34","26.051",26051
976,836,3,17,"17:39:36","34.847",34847
976,822,3,17,"17:39:52","14.978",14978
976,815,3,20,"17:47:36","26:34.609",1594609
976,839,3,20,"17:47:51","31.657",31657
976,8,3,20,"17:48:02","26:23.848",1583848
976,836,4,21,"17:50:37","22.390",22390
976,1,3,22,"17:53:26","21:50.768",1310768
976,20,3,22,"17:53:28","21:50.808",1310808
976,13,3,22,"17:53:30","21:50.671",1310671
976,840,3,22,"17:53:32","21:52.728",1312728
976,817,4,22,"17:53:34","21:53.343",1313343
976,807,3,22,"17:53:35","21:53.641",1313641
976,825,3,22,"17:53:37","21:52.704",1312704
976,4,3,22,"17:53:38","21:53.187",1313187
976,832,3,22,"17:53:40","21:53.693",1313693
976,154,4,22,"17:53:42","21:53.665",1313665
976,828,3,22,"17:53:45","21:54.950",1314950
976,838,3,22,"17:53:48","21:54.189",1314189
976,822,4,22,"17:53:50","21:53.511",1313511
976,839,4,22,"17:53:52","21:53.873",1313873
976,836,5,22,"17:53:54","21:55.645",1315645
976,1,4,31,"18:32:21","27.025",27025
976,20,4,33,"18:35:52","29.317",29317
976,838,4,33,"18:36:35","20.446",20446
976,815,4,33,"18:38:09","14.951",14951
976,8,4,33,"18:38:11","14.943",14943
976,154,5,36,"18:42:11","24.486",24486
977,826,1,1,"14:04:23","33.607",33607
977,826,2,9,"14:14:29","16.139",16139
977,807,1,14,"14:19:44","21.977",21977
977,1,1,31,"14:38:58","20.761",20761
977,838,1,31,"14:39:43","21.714",21714
977,817,1,33,"14:41:11","21.713",21713
977,20,1,34,"14:42:15","21.750",21750
977,835,1,34,"14:43:13","22.233",22233
977,828,1,34,"14:43:40","22.339",22339
977,815,1,35,"14:44:03","22.030",22030
977,840,1,35,"14:44:21","21.332",21332
977,836,1,35,"14:44:41","22.414",22414
977,154,1,36,"14:45:10","22.026",22026
977,822,1,41,"14:50:11","22.387",22387
977,832,1,40,"14:50:18","21.659",21659
977,839,1,42,"14:52:17","22.176",22176
977,8,1,44,"14:53:59","21.662",21662
977,838,2,44,"14:55:17","16.206",16206
977,13,1,47,"14:58:07","20.977",20977
977,826,3,55,"15:09:24","22.274",22274
978,826,1,1,"13:08:08","45.538",45538
978,836,1,2,"13:10:06","29.861",29861
978,836,2,3,"13:12:33","29.941",29941
978,826,2,9,"13:23:00","22.895",22895
978,20,1,18,"13:36:44","28.363",28363
978,830,1,19,"13:38:17","29.147",29147
978,839,1,20,"13:40:15","29.194",29194
978,4,1,20,"13:40:30","28.269",28269
978,840,1,22,"13:43:38","29.849",29849
978,815,1,23,"13:45:01","28.942",28942
978,154,1,23,"13:45:11","28.361",28361
978,8,1,24,"13:45:53","28.476",28476
978,807,1,24,"13:46:27","30.841",30841
978,1,1,25,"13:47:14","27.733",27733
978,13,1,25,"13:48:18","27.583",27583
978,838,1,26,"13:49:50","29.337",29337
978,826,3,27,"13:52:00","28.630",28630
978,828,1,28,"13:53:19","28.825",28825
978,836,3,31,"13:58:18","31.250",31250
978,822,1,32,"13:58:23","27.858",27858
978,817,1,32,"13:59:09","27.910",27910
978,825,1,37,"14:07:18","28.099",28099
978,840,2,42,"14:15:32","28.335",28335
978,154,2,43,"14:16:53","28.998",28998
978,8,2,49,"14:24:46","29.057",29057
978,830,2,49,"14:25:07","28.056",28056
978,20,2,50,"14:27:09","35.204",35204
979,828,1,1,"14:05:01","25.179",25179
979,836,1,3,"14:09:26","24.213",24213
979,154,1,20,"14:35:03","22.638",22638
979,836,2,28,"14:46:37","22.998",22998
979,840,1,29,"14:47:41","21.804",21804
979,822,1,30,"14:48:04","22.681",22681
979,1,1,31,"14:49:30","21.338",21338
979,825,1,31,"14:50:24","22.684",22684
979,20,1,32,"14:50:43","22.317",22317
979,8,1,33,"14:52:06","21.919",21919
979,815,1,34,"14:54:12","24.017",24017
979,814,1,34,"14:55:06","22.399",22399
979,832,1,35,"14:55:33","22.745",22745
979,4,1,35,"14:55:33","22.399",22399
979,839,1,35,"14:55:44","22.441",22441
979,826,1,40,"15:02:57","22.273",22273
979,830,1,42,"15:04:37","33.605",33605
979,838,1,42,"15:05:22","28.616",28616
979,807,1,45,"15:09:34","31.860",31860
979,835,1,46,"15:11:22","22.684",22684
979,828,2,63,"15:36:20","24.097",24097
980,835,1,8,"14:19:01","26.202",26202
980,828,1,8,"14:19:07","23.999",23999
980,825,1,9,"14:20:51","22.828",22828
980,840,1,9,"14:20:55","24.697",24697
980,839,1,10,"14:22:35","23.364",23364
980,154,1,10,"14:22:38","22.925",22925
980,4,1,10,"14:22:43","24.158",24158
980,807,1,11,"14:24:21","23.507",23507
980,13,1,11,"14:24:38","22.667",22667
980,1,1,12,"14:25:45","22.037",22037
980,815,1,12,"14:26:21","23.289",23289
980,822,1,13,"14:27:44","22.963",22963
980,20,1,14,"14:29:26","22.443",22443
980,817,1,14,"14:29:45","22.900",22900
980,8,1,15,"14:31:33","22.533",22533
980,8,2,17,"14:35:29","30.373",30373
980,826,1,18,"14:37:55","22.444",22444
980,838,1,18,"14:38:00","26.894",26894
980,832,1,19,"14:39:43","24.095",24095
980,828,2,23,"14:47:51","23.221",23221
980,815,2,25,"14:50:45","28.594",28594
980,839,2,27,"14:54:26","23.200",23200
980,8,3,29,"14:57:52","22.963",22963
980,807,2,29,"14:58:06","23.539",23539
980,154,2,29,"14:58:27","22.756",22756
980,13,2,29,"14:58:40","23.092",23092
980,839,3,29,"14:58:44","29.646",29646
980,832,2,29,"14:58:50","24.370",24370
980,840,2,29,"14:59:01","23.109",23109
980,815,3,29,"14:59:10","26.574",26574
980,1,2,30,"14:59:18","22.357",22357
980,20,2,30,"14:59:18","25.650",25650
980,822,2,30,"14:59:31","22.919",22919
980,817,2,30,"14:59:47","23.180",23180
980,828,3,29,"14:59:55","23.792",23792
980,825,2,30,"15:01:09","22.908",22908
980,826,2,30,"15:01:33","23.341",23341
980,835,2,30,"15:01:36","24.674",24674
980,838,2,30,"15:01:43","26.187",26187
980,825,3,34,"15:10:50","23.737",23737
981,154,1,3,"14:08:10","33.433",33433
981,830,1,3,"14:08:20","39.888",39888
981,807,1,9,"14:16:50","24.418",24418
981,825,1,11,"14:19:43","24.384",24384
981,832,1,13,"14:22:44","24.865",24865
981,8,1,15,"14:25:17","25.367",25367
981,839,1,16,"14:26:42","24.432",24432
981,840,1,17,"14:28:09","26.131",26131
981,828,1,18,"14:30:19","25.310",25310
981,826,1,19,"14:31:23","25.826",25826
981,836,1,20,"14:33:19","25.212",25212
981,13,1,21,"14:33:59","25.078",25078
981,835,1,25,"14:40:16","31.008",31008
981,830,2,27,"14:43:27","24.173",24173
981,4,1,30,"14:47:38","24.442",24442
981,20,1,31,"14:48:03","24.307",24307
981,1,1,32,"14:49:05","23.725",23725
981,815,1,32,"14:49:55","25.377",25377
981,822,1,33,"14:50:35","23.728",23728
981,154,2,34,"14:53:53","24.307",24307
981,817,1,37,"14:56:51","23.951",23951
982,1,1,1,"20:06:27","30.442",30442
982,817,1,1,"20:06:29","30.737",30737
982,807,1,1,"20:06:30","31.032",31032
982,815,1,1,"20:06:31","30.709",30709
982,822,1,1,"20:06:33","30.444",30444
982,835,1,1,"20:06:33","30.785",30785
982,838,1,1,"20:06:35","31.550",31550
982,839,1,1,"20:06:36","31.793",31793
982,832,1,1,"20:06:37","32.689",32689
982,825,1,1,"20:06:39","32.701",32701
982,826,1,1,"20:06:40","33.077",33077
982,4,1,1,"20:06:42","36.900",36900
982,840,1,1,"20:06:43","37.403",37403
982,13,1,1,"20:06:44","38.464",38464
982,154,1,1,"20:06:45","39.455",39455
982,828,1,1,"20:06:48","40.125",40125
982,836,1,1,"20:06:49","40.506",40506
982,1,2,2,"20:09:49","24.368",24368
982,817,2,2,"20:09:51","24.402",24402
982,807,2,2,"20:09:52","25.093",25093
982,815,2,2,"20:09:53","25.315",25315
982,822,2,2,"20:09:55","25.367",25367
982,835,2,2,"20:09:56","26.206",26206
982,838,2,2,"20:09:58","26.553",26553
982,839,2,2,"20:09:59","26.532",26532
982,832,2,2,"20:10:00","27.452",27452
982,825,2,2,"20:10:02","26.903",26903
982,826,2,2,"20:10:04","27.015",27015
982,4,2,2,"20:10:05","29.306",29306
982,840,2,2,"20:10:07","29.294",29294
982,13,2,2,"20:10:08","30.790",30790
982,154,2,2,"20:10:10","31.320",31320
982,828,2,2,"20:10:12","38.886",38886
982,836,2,2,"20:10:14","45.875",45875
982,1,3,3,"20:13:00","24.337",24337
982,817,3,3,"20:13:01","24.362",24362
982,807,3,3,"20:13:03","24.964",24964
982,815,3,3,"20:13:04","25.288",25288
982,822,3,3,"20:13:05","25.432",25432
982,835,3,3,"20:13:07","25.113",25113
982,838,3,3,"20:13:08","24.543",24543
982,839,3,3,"20:13:09","24.664",24664
982,832,3,3,"20:13:10","25.356",25356
982,825,3,3,"20:13:11","25.509",25509
982,826,3,3,"20:13:13","25.003",25003
982,4,3,3,"20:13:15","25.626",25626
982,840,3,3,"20:13:16","25.584",25584
982,13,3,3,"20:13:17","25.731",25731
982,154,3,3,"20:13:19","26.228",26228
982,828,3,3,"20:13:21","27.591",27591
982,836,3,3,"20:13:22","27.865",27865
982,817,4,11,"20:30:55","29.658",29658
982,815,4,11,"20:31:20","30.128",30128
982,839,4,11,"20:31:38","31.336",31336
982,825,4,11,"20:31:52","30.132",30132
982,807,4,12,"20:33:56","30.725",30725
982,835,4,12,"20:34:10","30.015",30015
982,838,4,12,"20:34:19","30.390",30390
982,828,4,13,"20:37:20","31.714",31714
982,13,4,17,"20:46:40","29.685",29685
982,836,4,21,"20:55:34","32.249",32249
982,825,5,24,"21:01:10","30.504",30504
982,13,5,24,"21:01:38","30.048",30048
982,840,4,26,"21:05:07","29.412",29412
982,832,4,27,"21:06:44","30.093",30093
982,838,5,27,"21:06:56","36.138",36138
982,154,4,27,"21:07:18","29.049",29049
982,839,5,27,"21:07:19","29.173",29173
982,828,5,27,"21:07:36","50.617",50617
982,817,5,28,"21:08:22","29.118",29118
982,822,4,28,"21:08:39","29.089",29089
982,807,5,28,"21:08:46","30.005",30005
982,815,5,28,"21:08:49","29.186",29186
982,1,4,29,"21:10:11","28.466",28466
982,836,5,28,"21:10:50","31.094",31094
982,835,5,29,"21:10:52","30.038",30038
982,828,6,31,"21:17:01","30.067",30067
982,13,6,37,"21:27:05","29.671",29671
982,807,6,38,"21:28:16","1:08.357",68357
982,839,6,38,"21:29:07","29.134",29134
982,825,6,38,"21:29:17","29.379",29379
982,836,6,37,"21:30:39","32.183",32183
983,839,1,2,"15:06:57","24.456",24456
983,807,1,9,"15:18:36","24.872",24872
983,825,1,10,"15:20:13","23.766",23766
983,13,1,11,"15:21:49","23.791",23791
983,154,1,11,"15:22:00","24.912",24912
983,840,1,12,"15:23:27","24.109",24109
983,842,1,12,"15:23:37","25.044",25044
983,838,1,13,"15:25:04","24.580",24580
983,835,1,13,"15:25:12","25.558",25558
983,1,1,26,"15:45:40","23.489",23489
983,4,1,26,"15:46:31","25.798",25798
983,830,1,27,"15:47:09","23.652",23652
983,20,1,27,"15:47:42","23.695",23695
983,822,1,28,"15:49:19","23.676",23676
983,817,1,29,"15:50:36","24.199",24199
983,815,1,30,"15:52:42","24.314",24314
983,154,2,33,"15:58:35","24.419",24419
983,836,1,37,"16:05:08","25.060",25060
983,828,1,38,"16:07:14","24.719",24719
983,807,2,50,"16:26:10","25.714",25714
984,836,1,2,"14:07:36","24.424",24424
984,836,2,3,"14:09:55","24.918",24918
984,840,1,4,"14:11:34","23.475",23475
984,838,1,9,"14:20:17","23.430",23430
984,13,1,17,"14:33:15","22.956",22956
984,825,1,19,"14:36:33","23.065",23065
984,839,1,20,"14:37:56","24.078",24078
984,830,1,21,"14:39:13","22.620",22620
984,815,1,21,"14:39:37","23.634",23634
984,1,1,22,"14:40:43","22.724",22724
984,842,1,22,"14:41:29","23.344",23344
984,154,1,23,"14:43:03","22.781",22781
984,817,1,25,"14:45:43","23.796",23796
984,4,1,25,"14:46:28","24.636",24636
984,836,3,25,"14:47:08","24.952",24952
984,8,1,28,"14:50:46","23.699",23699
984,822,1,30,"14:53:46","22.876",22876
984,838,2,34,"15:01:19","23.399",23399
984,840,2,35,"15:02:52","22.736",22736
984,807,1,38,"15:07:08","23.199",23199
984,835,1,39,"15:09:02","25.618",25618
984,842,2,39,"15:09:07","24.413",24413
985,825,1,1,"14:05:31","25.112",25112
985,836,1,3,"14:09:08","31.334",31334
985,843,1,8,"14:17:38","24.400",24400
985,840,1,10,"14:21:03","24.949",24949
985,817,1,12,"14:23:58","23.604",23604
985,815,1,12,"14:24:19","24.326",24326
985,839,1,14,"14:27:34","24.502",24502
985,4,1,14,"14:27:37","23.796",23796
985,20,1,16,"14:30:37","24.300",24300
985,154,1,16,"14:31:15","24.897",24897
985,826,1,17,"14:32:52","24.883",24883
985,822,1,18,"14:34:03","23.459",23459
985,1,1,19,"14:35:36","23.402",23402
985,832,1,19,"14:36:13","24.525",24525
985,8,1,20,"14:37:29","23.575",23575
985,828,1,21,"14:40:02","25.841",25841
985,830,1,24,"14:44:17","24.325",24325
985,838,1,25,"14:46:48","23.578",23578
985,13,1,29,"14:53:26","23.772",23772
985,843,2,35,"15:04:07","24.229",24229
985,840,2,36,"15:05:47","24.497",24497
985,830,2,37,"15:06:06","23.423",23423
985,20,2,38,"15:07:41","23.620",23620
985,825,2,49,"15:28:07","25.268",25268
985,822,2,52,"15:31:05","23.254",23254
986,20,1,1,"13:04:31","32.037",32037
986,1,1,1,"13:04:57","29.283",29283
986,832,1,2,"13:06:13","22.852",22852
986,13,1,3,"13:07:22","22.055",22055
986,836,1,4,"13:08:55","23.358",23358
986,815,1,18,"13:27:58","22.903",22903
986,807,1,19,"13:29:17","22.587",22587
986,839,1,20,"13:30:35","22.665",22665
986,828,1,28,"13:42:13","22.736",22736
986,825,1,31,"13:46:09","22.507",22507
986,838,1,31,"13:46:25","28.044",28044
986,830,1,32,"13:46:33","22.570",22570
986,842,1,31,"13:46:43","22.709",22709
986,154,1,31,"13:46:45","28.761",28761
986,822,1,32,"13:46:46","21.758",21758
986,1,2,31,"13:46:57","23.315",23315
986,832,2,31,"13:47:07","23.035",23035
986,8,1,32,"13:47:13","22.540",22540
986,840,1,32,"13:47:37","21.825",21825
986,20,2,32,"13:48:10","22.379",22379
986,4,1,32,"13:48:13","22.655",22655
986,815,2,50,"14:12:39","22.528",22528
986,154,2,62,"14:30:09","23.035",23035
987,20,1,1,"14:04:42","19.097",19097
987,822,1,1,"14:04:43","18.717",18717
987,8,1,1,"14:04:45","19.433",19433
987,830,1,1,"14:04:47","18.827",18827
987,4,1,1,"14:04:49","18.487",18487
987,13,1,1,"14:04:50","18.238",18238
987,815,1,1,"14:04:51","18.417",18417
987,807,1,1,"14:04:52","18.927",18927
987,832,1,1,"14:04:54","19.208",19208
987,842,1,1,"14:04:55","19.430",19430
987,828,1,1,"14:04:58","19.603",19603
987,843,1,1,"14:04:59","19.936",19936
987,840,1,1,"14:05:00","20.146",20146
987,836,1,1,"14:05:01","26.439",26439
987,154,1,1,"14:05:02","25.845",25845
987,1,1,1,"14:05:05","19.377",19377
987,817,1,1,"14:05:06","25.946",25946
987,20,2,2,"14:07:01","17.817",17817
987,822,2,2,"14:07:03","17.827",17827
987,8,2,2,"14:07:05","18.027",18027
987,830,2,2,"14:07:06","17.913",17913
987,4,2,2,"14:07:08","17.770",17770
987,13,2,2,"14:07:09","17.736",17736
987,815,2,2,"14:07:10","17.959",17959
987,807,2,2,"14:07:11","18.549",18549
987,832,2,2,"14:07:13","18.604",18604
987,842,2,2,"14:07:14","18.855",18855
987,828,2,2,"14:07:16","19.250",19250
987,843,2,2,"14:07:17","19.439",19439
987,840,2,2,"14:07:18","19.270",19270
987,1,2,2,"14:07:19","19.237",19237
987,836,2,2,"14:07:20","19.160",19160
987,154,2,2,"14:07:22","18.860",18860
987,817,2,2,"14:07:23","17.929",17929
987,20,3,3,"14:09:13","17.842",17842
987,822,3,3,"14:09:15","17.784",17784
987,8,3,3,"14:09:16","18.290",18290
987,830,3,3,"14:09:17","18.017",18017
987,4,3,3,"14:09:19","17.716",17716
987,13,3,3,"14:09:20","17.745",17745
987,815,3,3,"14:09:21","17.822",17822
987,807,3,3,"14:09:23","18.052",18052
987,832,3,3,"14:09:25","18.347",18347
987,842,3,3,"14:09:26","18.207",18207
987,828,3,3,"14:09:28","17.802",17802
987,843,3,3,"14:09:29","17.738",17738
987,840,3,3,"14:09:31","17.925",17925
987,1,3,3,"14:09:32","18.725",18725
987,836,3,3,"14:09:33","18.764",18764
987,154,3,3,"14:09:34","18.456",18456
987,817,3,3,"14:09:35","18.129",18129
987,822,4,27,"14:40:23","23.064",23064
987,13,4,27,"14:40:48","23.275",23275
987,843,4,27,"14:41:13","23.830",23830
987,20,4,28,"14:41:36","22.736",22736
987,830,4,28,"14:41:48","23.180",23180
987,4,4,28,"14:42:03","23.342",23342
987,840,4,28,"14:42:27","22.486",22486
987,8,4,29,"14:42:56","23.170",23170
987,807,4,30,"14:44:43","24.054",24054
987,832,4,31,"14:46:03","23.550",23550
987,815,4,35,"14:50:51","23.275",23275
987,1,4,43,"15:00:16","23.121",23121
987,817,4,43,"15:00:36","23.484",23484
987,842,4,44,"15:02:35","23.748",23748
987,828,4,44,"15:02:43","24.164",24164
987,154,4,48,"15:08:02","34.438",34438
987,830,5,62,"15:23:42","22.644",22644
987,840,5,67,"15:32:18","24.756",24756
988,840,1,11,"17:23:10","21.613",21613
988,838,1,12,"17:24:58","22.125",22125
988,830,1,14,"17:27:48","21.269",21269
988,8,1,15,"17:29:30","21.609",21609
988,815,1,16,"17:31:34","21.869",21869
988,807,1,17,"17:33:10","29.724",29724
988,817,1,19,"17:36:18","23.477",23477
988,20,1,20,"17:37:57","21.221",21221
988,822,1,21,"17:39:31","21.478",21478
988,4,1,21,"17:40:31","22.541",22541
988,13,1,22,"17:42:15","21.449",21449
988,825,1,22,"17:42:42","21.875",21875
988,1,1,24,"17:44:41","21.274",21274
988,843,1,26,"17:49:52","21.598",21598
988,836,1,28,"17:53:13","22.959",22959
988,840,2,29,"17:55:13","21.543",21543
988,842,1,30,"17:56:53","21.519",21519
988,828,1,30,"17:56:57","22.176",22176
988,839,1,31,"17:57:47","21.865",21865
988,832,1,31,"17:57:49","21.956",21956
988,154,1,32,"17:59:52","21.850",21850
988,840,3,35,"18:06:11","21.908",21908
989,843,1,1,"16:15:04","22.213",22213
989,8,1,18,"16:40:07","21.421",21421
989,1,1,19,"16:41:30","21.821",21821
989,844,1,20,"16:44:03","22.242",22242
989,830,1,21,"16:45:06","20.953",20953
989,825,1,22,"16:46:31","21.983",21983
989,832,1,22,"16:46:46","23.868",23868
989,843,2,22,"16:47:37","22.296",22296
989,839,1,23,"16:48:25","21.854",21854
989,154,1,24,"16:49:31","23.054",23054
989,807,1,24,"16:49:35","22.628",22628
989,815,1,24,"16:49:51","22.327",22327
989,838,1,25,"16:51:17","22.474",22474
989,822,1,25,"16:51:21","21.664",21664
989,840,1,25,"16:51:46","25.504",25504
989,20,1,26,"16:52:19","21.787",21787
989,817,1,26,"16:52:59","21.440",21440
989,4,1,26,"16:53:09","22.573",22573
989,844,2,27,"16:56:25","22.836",22836
989,840,2,29,"16:59:57","21.397",21397
990,830,1,2,"18:18:14","30.381",30381
990,844,1,3,"18:19:24","25.563",25563
990,815,1,9,"18:29:30","24.992",24992
990,838,1,10,"18:31:05","25.081",25081
990,840,1,10,"18:31:12","33.612",33612
990,825,1,13,"18:35:49","25.106",25106
990,4,1,14,"18:37:30","24.993",24993
990,842,1,15,"18:38:59","24.835",24835
990,807,1,15,"18:39:05","24.454",24454
990,839,1,15,"18:39:12","24.719",24719
990,832,1,16,"18:40:52","25.768",25768
990,20,1,18,"18:43:25","24.524",24524
990,154,1,18,"18:44:11","25.011",25011
990,8,1,19,"18:45:09","25.018",25018
990,822,1,20,"18:46:40","26.105",26105
990,843,1,20,"18:47:23","36.646",36646
990,845,1,22,"18:51:05","24.672",24672
990,828,1,23,"18:52:22","25.194",25194
990,1,1,26,"18:56:29","24.302",24302
990,832,2,26,"18:57:29","25.307",25307
990,825,2,27,"18:58:45","24.629",24629
990,838,2,28,"19:00:38","25.131",25131
990,154,2,30,"19:03:55","25.527",25527
990,840,2,30,"19:04:24","24.638",24638
990,815,2,32,"19:07:17","24.677",24677
990,842,2,34,"19:09:50","24.957",24957
990,844,2,34,"19:10:46","25.139",25139
990,839,2,35,"19:12:01","24.596",24596
990,807,2,39,"19:18:06","24.382",24382
990,4,2,39,"19:18:09","24.581",24581
990,845,2,40,"19:20:39","25.693",25693
990,843,2,42,"19:23:28","24.953",24953
990,154,3,45,"19:28:25","26.263",26263
991,843,1,10,"14:30:52","23.172",23172
991,839,1,11,"14:32:18","23.281",23281
991,832,1,12,"14:33:53","23.935",23935
991,815,1,12,"14:34:05","22.856",22856
991,807,1,13,"14:35:30","23.654",23654
991,154,1,16,"14:40:41","22.981",22981
991,830,1,17,"14:41:50","22.715",22715
991,817,1,17,"14:41:56","23.042",23042
991,1,1,18,"14:43:33","22.464",22464
991,822,1,19,"14:45:02","22.097",22097
991,20,1,20,"14:46:38","23.009",23009
991,842,1,20,"14:47:48","23.950",23950
991,844,1,21,"14:49:28","23.392",23392
991,838,1,22,"14:50:55","23.730",23730
991,840,1,23,"14:52:34","22.661",22661
991,825,1,24,"14:53:57","22.973",22973
991,8,1,27,"14:58:28","22.913",22913
991,845,1,28,"15:01:08","23.716",23716
991,4,1,29,"15:02:24","24.110",24110
991,828,1,29,"15:03:02","22.785",22785
991,830,2,31,"15:05:06","22.596",22596
991,843,2,30,"15:05:08","24.070",24070
991,817,2,31,"15:05:15","22.691",22691
